seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
1,6,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130517.pth,0.17875117489860523,"[0.5550000071525574, 0.46000000834465027, 0.5350000262260437, 0.6349999904632568, 0.5699999928474426, 0.5699999928474426, 0.5149999856948853, 0.5600000023841858]",0.5500000007450581,0.04703721483875725,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 954, 'n_significant': {0.05: 624, 0.01: 520, 0.001: 383}, 'frac_significant': {0.05: 0.6540880503144654, 0.01: 0.5450733752620545, 0.001: 0.40146750524109015}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 984, 'n_significant': {0.05: 139, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.14126016260162602, 0.01: 0.024390243902439025, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 954, 'n_significant': {0.05: 624, 0.01: 520, 0.001: 383}, 'frac_significant': {0.05: 0.6540880503144654, 0.01: 0.5450733752620545, 0.001: 0.40146750524109015}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 984, 'n_significant': {0.05: 139, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.14126016260162602, 0.01: 0.024390243902439025, 0.001: 0.0}}}}"
2,6,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130541.pth,0.1807180211674799,"[0.6600000262260437, 0.6200000047683716, 0.6050000190734863, 0.7900000214576721, 0.7649999856948853, 0.6000000238418579, 0.550000011920929, 0.6549999713897705]",0.655625008046627,0.07755793839213773,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 928, 'n_significant': {0.05: 480, 0.01: 381, 0.001: 240}, 'frac_significant': {0.05: 0.5172413793103449, 0.01: 0.4105603448275862, 0.001: 0.25862068965517243}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 984, 'n_significant': {0.05: 127, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1290650406504065, 0.01: 0.017276422764227643, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 928, 'n_significant': {0.05: 480, 0.01: 381, 0.001: 240}, 'frac_significant': {0.05: 0.5172413793103449, 0.01: 0.4105603448275862, 0.001: 0.25862068965517243}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 984, 'n_significant': {0.05: 127, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1290650406504065, 0.01: 0.017276422764227643, 0.001: 0.0}}}}"
0,6,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130567.pth,0.17228097906238393,"[0.6600000262260437, 0.6399999856948853, 0.6800000071525574, 0.7149999737739563, 0.6850000023841858, 0.6800000071525574, 0.5849999785423279, 0.6899999976158142]",0.666874997317791,0.037075727823938975,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 885, 'n_significant': {0.05: 428, 0.01: 384, 0.001: 299}, 'frac_significant': {0.05: 0.48361581920903957, 0.01: 0.43389830508474575, 0.001: 0.33785310734463275}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 980, 'n_significant': {0.05: 121, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.12346938775510204, 0.01: 0.017346938775510204, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 885, 'n_significant': {0.05: 428, 0.01: 384, 0.001: 299}, 'frac_significant': {0.05: 0.48361581920903957, 0.01: 0.43389830508474575, 0.001: 0.33785310734463275}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 980, 'n_significant': {0.05: 121, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.12346938775510204, 0.01: 0.017346938775510204, 0.001: 0.0}}}}"
1,6,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130593.pth,0.1799662008897985,"[0.7250000238418579, 0.6600000262260437, 0.699999988079071, 0.7450000047683716, 0.7749999761581421, 0.7400000095367432, 0.6800000071525574, 0.6949999928474426]",0.7150000035762787,0.035531668334286816,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 974, 'n_significant': {0.05: 656, 0.01: 515, 0.001: 380}, 'frac_significant': {0.05: 0.6735112936344969, 0.01: 0.528747433264887, 0.001: 0.39014373716632444}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 991, 'n_significant': {0.05: 111, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.11200807265388496, 0.01: 0.015136226034308779, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 974, 'n_significant': {0.05: 656, 0.01: 515, 0.001: 380}, 'frac_significant': {0.05: 0.6735112936344969, 0.01: 0.528747433264887, 0.001: 0.39014373716632444}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 991, 'n_significant': {0.05: 111, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.11200807265388496, 0.01: 0.015136226034308779, 0.001: 0.0}}}}"
2,6,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130618.pth,0.17975382755635919,"[0.6150000095367432, 0.625, 0.6549999713897705, 0.6850000023841858, 0.800000011920929, 0.675000011920929, 0.6200000047683716, 0.6449999809265137]",0.6649999991059303,0.056291655137278886,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 906, 'n_significant': {0.05: 313, 0.01: 188, 0.001: 127}, 'frac_significant': {0.05: 0.3454746136865342, 0.01: 0.20750551876379691, 0.001: 0.1401766004415011}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 984, 'n_significant': {0.05: 130, 0.01: 13, 0.001: 0}, 'frac_significant': {0.05: 0.13211382113821138, 0.01: 0.013211382113821139, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 906, 'n_significant': {0.05: 313, 0.01: 188, 0.001: 127}, 'frac_significant': {0.05: 0.3454746136865342, 0.01: 0.20750551876379691, 0.001: 0.1401766004415011}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 984, 'n_significant': {0.05: 130, 0.01: 13, 0.001: 0}, 'frac_significant': {0.05: 0.13211382113821138, 0.01: 0.013211382113821139, 0.001: 0.0}}}}"
0,6,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130650.pth,0.07536250560662909,"[0.8450000286102295, 0.824999988079071, 0.8650000095367432, 0.6899999976158142, 0.6850000023841858, 0.8399999737739563, 0.8450000286102295, 0.8450000286102295]",0.8050000071525574,0.06860211883969507,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 945, 'n_significant': {0.05: 504, 0.01: 394, 0.001: 246}, 'frac_significant': {0.05: 0.5333333333333333, 0.01: 0.41693121693121693, 0.001: 0.26031746031746034}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 993, 'n_significant': {0.05: 343, 0.01: 143, 0.001: 0}, 'frac_significant': {0.05: 0.34541792547834843, 0.01: 0.14400805639476336, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 945, 'n_significant': {0.05: 504, 0.01: 394, 0.001: 246}, 'frac_significant': {0.05: 0.5333333333333333, 0.01: 0.41693121693121693, 0.001: 0.26031746031746034}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 993, 'n_significant': {0.05: 343, 0.01: 143, 0.001: 0}, 'frac_significant': {0.05: 0.34541792547834843, 0.01: 0.14400805639476336, 0.001: 0.0}}}}"
1,6,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130674.pth,0.17126679474206807,"[0.6650000214576721, 0.5899999737739563, 0.6650000214576721, 0.75, 0.7049999833106995, 0.6499999761581421, 0.5299999713897705, 0.6200000047683716]",0.6468749940395355,0.06353826001030313,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 988, 'n_significant': {0.05: 603, 0.01: 471, 0.001: 323}, 'frac_significant': {0.05: 0.6103238866396761, 0.01: 0.4767206477732793, 0.001: 0.3269230769230769}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 981, 'n_significant': {0.05: 167, 0.01: 44, 0.001: 0}, 'frac_significant': {0.05: 0.17023445463812437, 0.01: 0.04485219164118247, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 988, 'n_significant': {0.05: 603, 0.01: 471, 0.001: 323}, 'frac_significant': {0.05: 0.6103238866396761, 0.01: 0.4767206477732793, 0.001: 0.3269230769230769}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 981, 'n_significant': {0.05: 167, 0.01: 44, 0.001: 0}, 'frac_significant': {0.05: 0.17023445463812437, 0.01: 0.04485219164118247, 0.001: 0.0}}}}"
2,6,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130698.pth,0.18048398452032274,"[0.7350000143051147, 0.6549999713897705, 0.6899999976158142, 0.699999988079071, 0.75, 0.6299999952316284, 0.5950000286102295, 0.6600000262260437]",0.676875002682209,0.04885804971768049,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 954, 'n_significant': {0.05: 603, 0.01: 499, 0.001: 398}, 'frac_significant': {0.05: 0.6320754716981132, 0.01: 0.5230607966457023, 0.001: 0.4171907756813417}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 987, 'n_significant': {0.05: 175, 0.01: 31, 0.001: 0}, 'frac_significant': {0.05: 0.1773049645390071, 0.01: 0.031408308004052685, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 954, 'n_significant': {0.05: 603, 0.01: 499, 0.001: 398}, 'frac_significant': {0.05: 0.6320754716981132, 0.01: 0.5230607966457023, 0.001: 0.4171907756813417}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 987, 'n_significant': {0.05: 175, 0.01: 31, 0.001: 0}, 'frac_significant': {0.05: 0.1773049645390071, 0.01: 0.031408308004052685, 0.001: 0.0}}}}"
0,6,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130722.pth,0.18093701945021884,"[0.7200000286102295, 0.6100000143051147, 0.699999988079071, 0.6650000214576721, 0.7200000286102295, 0.6700000166893005, 0.6349999904632568, 0.7149999737739563]",0.6793750077486038,0.03884564843798499,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 988, 'n_significant': {0.05: 725, 0.01: 597, 0.001: 467}, 'frac_significant': {0.05: 0.7338056680161943, 0.01: 0.604251012145749, 0.001: 0.4726720647773279}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 909, 'n_significant': {0.05: 96, 0.01: 25, 0.001: 0}, 'frac_significant': {0.05: 0.10561056105610561, 0.01: 0.027502750275027504, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 988, 'n_significant': {0.05: 725, 0.01: 597, 0.001: 467}, 'frac_significant': {0.05: 0.7338056680161943, 0.01: 0.604251012145749, 0.001: 0.4726720647773279}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 909, 'n_significant': {0.05: 96, 0.01: 25, 0.001: 0}, 'frac_significant': {0.05: 0.10561056105610561, 0.01: 0.027502750275027504, 0.001: 0.0}}}}"
1,6,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130746.pth,0.17157055467095156,"[0.6150000095367432, 0.5649999976158142, 0.625, 0.7599999904632568, 0.75, 0.6349999904632568, 0.5400000214576721, 0.6700000166893005]",0.6450000032782555,0.07390872253572636,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 942, 'n_significant': {0.05: 551, 0.01: 434, 0.001: 291}, 'frac_significant': {0.05: 0.5849256900212314, 0.01: 0.4607218683651805, 0.001: 0.3089171974522293}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 969, 'n_significant': {0.05: 145, 0.01: 40, 0.001: 0}, 'frac_significant': {0.05: 0.14963880288957687, 0.01: 0.0412796697626419, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 942, 'n_significant': {0.05: 551, 0.01: 434, 0.001: 291}, 'frac_significant': {0.05: 0.5849256900212314, 0.01: 0.4607218683651805, 0.001: 0.3089171974522293}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 969, 'n_significant': {0.05: 145, 0.01: 40, 0.001: 0}, 'frac_significant': {0.05: 0.14963880288957687, 0.01: 0.0412796697626419, 0.001: 0.0}}}}"
2,6,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130770.pth,0.1733662542162547,"[0.6600000262260437, 0.5, 0.5799999833106995, 0.7749999761581421, 0.7649999856948853, 0.6449999809265137, 0.4950000047683716, 0.5950000286102295]",0.6268749982118607,0.09946536049938935,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 835, 'n_significant': {0.05: 398, 0.01: 310, 0.001: 245}, 'frac_significant': {0.05: 0.47664670658682634, 0.01: 0.3712574850299401, 0.001: 0.2934131736526946}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 991, 'n_significant': {0.05: 138, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.13925327951564076, 0.01: 0.015136226034308779, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 835, 'n_significant': {0.05: 398, 0.01: 310, 0.001: 245}, 'frac_significant': {0.05: 0.47664670658682634, 0.01: 0.3712574850299401, 0.001: 0.2934131736526946}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 991, 'n_significant': {0.05: 138, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.13925327951564076, 0.01: 0.015136226034308779, 0.001: 0.0}}}}"
0,8,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130793.pth,0.17945299119356659,"[0.5649999976158142, 0.550000011920929, 0.5550000071525574, 0.6449999809265137, 0.6200000047683716, 0.5400000214576721, 0.5350000262260437, 0.5849999785423279]",0.5743750035762787,0.03703354548732004,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 241, 1: 673, 2: 86}, 'n_both_nonempty': 86, 'n_ttest_run': 86, 'n_significant': {0.05: 43, 0.01: 43, 0.001: 0}, 'frac_significant': {0.05: 0.5, 0.01: 0.5, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 251, 1: 653, 2: 96}, 'n_both_nonempty': 96, 'n_ttest_run': 96, 'n_significant': {0.05: 50, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.5208333333333334, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 241, 1: 673, 2: 86}, 'n_both_nonempty': 86, 'n_ttest_run': 86, 'n_significant': {0.05: 43, 0.01: 43, 0.001: 0}, 'frac_significant': {0.05: 0.5, 0.01: 0.5, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 251, 1: 653, 2: 96}, 'n_both_nonempty': 96, 'n_ttest_run': 96, 'n_significant': {0.05: 50, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.5208333333333334, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130817.pth,0.17972851659898437,"[0.6050000190734863, 0.49000000953674316, 0.5400000214576721, 0.7099999785423279, 0.6899999976158142, 0.5950000286102295, 0.5149999856948853, 0.6100000143051147]",0.5943750068545341,0.0733330317938898,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 252, 1: 748, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 275, 1: 637, 2: 88}, 'n_both_nonempty': 88, 'n_ttest_run': 88, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 252, 1: 748, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 275, 1: 637, 2: 88}, 'n_both_nonempty': 88, 'n_ttest_run': 88, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130841.pth,0.18022142919620435,"[0.625, 0.46000000834465027, 0.5849999785423279, 0.7350000143051147, 0.7200000286102295, 0.625, 0.5400000214576721, 0.6399999856948853]",0.61625000461936,0.0842522285430056,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 268, 1: 508, 2: 224}, 'n_both_nonempty': 224, 'n_ttest_run': 224, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 268, 1: 488, 2: 244}, 'n_both_nonempty': 244, 'n_ttest_run': 244, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 268, 1: 508, 2: 224}, 'n_both_nonempty': 224, 'n_ttest_run': 224, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 268, 1: 488, 2: 244}, 'n_both_nonempty': 244, 'n_ttest_run': 244, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130865.pth,0.18006189765770284,"[0.625, 0.4699999988079071, 0.5849999785423279, 0.6899999976158142, 0.7049999833106995, 0.6150000095367432, 0.5299999713897705, 0.5849999785423279]",0.6006249897181988,0.07264801877705582,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 124, 1: 370, 2: 506}, 'n_both_nonempty': 506, 'n_ttest_run': 506, 'n_significant': {0.05: 179, 0.01: 165, 0.001: 134}, 'frac_significant': {0.05: 0.35375494071146246, 0.01: 0.32608695652173914, 0.001: 0.2648221343873518}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 128, 1: 305, 2: 567}, 'n_both_nonempty': 567, 'n_ttest_run': 567, 'n_significant': {0.05: 3, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.005291005291005291, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 124, 1: 370, 2: 506}, 'n_both_nonempty': 506, 'n_ttest_run': 506, 'n_significant': {0.05: 179, 0.01: 165, 0.001: 134}, 'frac_significant': {0.05: 0.35375494071146246, 0.01: 0.32608695652173914, 0.001: 0.2648221343873518}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 128, 1: 305, 2: 567}, 'n_both_nonempty': 567, 'n_ttest_run': 567, 'n_significant': {0.05: 3, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.005291005291005291, 0.01: 0.0, 0.001: 0.0}}}}"
